Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
13,L2 D' R' D L2 D' F2 B' D' B U R' U B2 L B R' U2 F' R L B D' F' U,D2 L F' R' B' U' L2 F' D' F R U' F2 D R2 L2 D B2 U2 F2,TRUE,1.952,2,20,28,15.35
14,F' L' R2 B' U L B2 D L F' U2 R' L' D2 F2 D2 R2 D L D' R D U' B F,F L2 D2 B' D' F' L' B R2 U F' U L2 F2 R2 B2 U' R2 U D',TRUE,1.984,2,20,28,15.35
15,D' U B2 F R2 D B F R2 L' D B' F' U' R' F2 D2 R D' U' L R B L2 D',U R2 L F U2 D L F2 B2 U D2 F R2 B2 U2 R2 B' U2 F,FALSE,,,,,
16,B2 U' R2 F2 B' R' D2 R2 U L F D2 U R2 D2 F2 D R2 D2 F' D' U' L' R F,B' R2 B2 R U2 R F' L U' R' B2 U L2 D2 F2 B2 D' L2 U',TRUE,1.984,2,19,28,15.36
17,D U2 B R' L' D' B2 U2 R D' B' R2 B U B R' D' B' F' R' F U2 F' B D,F' L D2 L' D2 B2 U F' L' U L' F2 D2 F2 B2 L' D2 R' F2,TRUE,2.093,6,19,28,15.35
18,U B' R' B U' D L' D2 F' R' B2 F L2 F2 L U R F' L U2 F U B F U',F' D2 F2 U' D F L2 F2 R U' L F B D2 F' B' L2 B D2,TRUE,1.937,2,19,26,15.35
19,B' R2 D2 F2 U' L' F D' R2 F' D B' F' L2 D R' U2 F' L B' D F' L R' B,F B2 U2 R' F' D L' D' B D' B2 L2 B D2 F' U2 B2 R2 F,TRUE,2.078,4,19,27,15.35
20,L R D2 F' L2 U D2 B D2 R L F2 R2 L2 B2 L' D2 F2 U' B2 L2 F' L U F2,F R' D2 L U2 B' L2 D L2 B L2 F2 D2 F2 U2 D' L2 D L2 B2,FALSE,,,,,
21,R2 D L F' R2 U R L F2 U2 D' F' U' B' U' F2 U' D' R B2 F R2 D U2 F,U R B' U2 F L F' R' D' L2 U B2 U2 R2 L' F2 B2 L U2 F2 L2,TRUE,2.233,4,21,31,15.35
22,F R2 F2 R2 L2 F B' D2 B2 D' L B2 R' F' D2 L2 D2 F2 B2 U B2 L F2 U' B,R' F' D L2 U' F B D B2 L D2 R2 F2 B2 U B2 U R2 F2 D,TRUE,2.046,2,20,29,15.34
23,R F2 R U2 B F L' B2 U2 F2 D2 F U' R' B2 D R' B2 F2 D2 L2 D' F U2 R2,B' D R2 L' D2 F' U2 F U B' L' F2 R' D2 R D2 R2 D2 B2 U2,TRUE,2.141,3,20,30,15.35
24,L2 U R2 D' L B F' L2 R' D L' F' B' U' D F2 L2 U L' D B2 U F L2 F',F D' B' R2 F2 D' F U2 R F2 L' B' D2 B L2 D2 F' R2 D2 F2,TRUE,2.186,2,20,30,15.35
25,B' U2 D B2 L R D' L' F2 D L' R F U' B' U R U2 B2 F2 L2 F2 U2 D2 R2,F' R2 F L B' U2 L' F B' D F R2 U2 R2 L2 B2 D' B2 U2 R2,TRUE,2.11,2,20,30,15.35
26,L' D2 B U2 F' L2 D2 L' R' D' R D' L2 F' D F B U2 R' U' L' F2 L' B D,F' D2 F' D2 B2 L2 F' L2 R2 D B2 F R2 B2 D2 L' U' B U2,TRUE,2.235,3,19,30,15.35
27,U' R B R L2 F2 U2 B2 U' F L2 U2 B2 R2 L2 B' D2 B' F2 R' U D2 F B R,U2 R2 U L B2 L' D2 F' R2 U' B2 L D2 F2 D2 B2 R2 U2 R',TRUE,2.171,2,19,31,15.35
28,L' U' D R D' F R L' F' D R2 L2 B F2 U' D' F' D R' U2 R' U2 B D' F',R F2 L' F' U F' L F' U F R2 B2 R2 L2 B' D2 L2 F2 L2,TRUE,1.969,2,19,28,15.34
29,D F' B' L F U L D' B' F' D' U' B2 F2 U2 R2 B2 D2 F2 D2 F2 U R2 U2 B2,D' U R2 F2 D2 B2 U' B' F D L' U' F' L' B F D',TRUE,1.531,2,17,21,15.35
30,B2 F R B D B F R2 U2 B2 L F2 L2 U2 B2 L R F L D2 B' F2 L D' U',U2 B2 D' B R' U' F' L D2 F' U' F U2 F2 D2 F2 R2 D2 B' L2 F',TRUE,2.203,3,21,31,15.36
31,U' D' F U R D2 F' D' B D2 U' B' L' U D2 B2 L' U F D2 L2 B2 L' B' F2,D' R2 F2 L2 U L2 U' R2 U2 R' B U2 F' U2 R F2 U L2 B R2,TRUE,2.5,13,20,31,15.35
32,U2 B' F L U' D' L' U B2 F' U' D' L' D F2 B L U' D' L' U B' L F' D',D2 F2 D B2 R2 D L2 U' B2 R2 B U B' F D2 U F' L B U',FALSE,,,,,
33,R L F' R' D R' L2 U' R2 U F' B2 R L B2 F' U' F' L' F R2 D2 F2 B R',D2 L' D2 U2 R2 D2 R' D2 B' D' L2 D' F' L2 R' F L' U F2,FALSE,,,,,
34,U L B' F U2 F R L' U' D B' U2 F' L' R D B2 F U' L D' F' R B' U2,U' F' L B D F R2 U2 R' B2 R' U2 R2 U' R2 D F2 U' F2 D2,TRUE,2.046,2,20,29,15.36
35,R' D F U F' L B' R' U2 D' L2 F' B U2 D2 F D2 L U L D B' F' L' R',U B2 R2 U F' U' B U2 F' R' U2 B' D2 F' L2 F2 B' U2,TRUE,1.921,5,18,26,15.36
36,B2 F D' R' F2 U2 L R' D L F' U B2 F' R2 B L2 R B2 L' D' L2 F2 R2 F,D2 B' R L' U2 R' U' L F' B L2 F2 U2 L2 U F2 U' L2 B2 D',TRUE,2.375,13,20,29,15.35
37,F2 L2 D U' R' L2 D B' L2 F U2 B' F' U R D L B2 L2 B2 U' R2 D' R2 D2,U' L' D R' D' B D B U L B U' R2 D F2 U D B2 R2 U,TRUE,1.718,2,20,24,15.36
38,D U' L D B D' R F U2 D2 F B' R2 D L2 F2 R2 F2 R2 L' U2 L' B U' F,R2 L U2 D2 B U' B' R2 U2 R' U' F2 B L2 B2 R2 U2 B L2,TRUE,2.125,2,19,30,15.35
39,B' R L' F U R' L D L' B2 L' R' B' R B R' B' F U' F' U2 B U R B,U2 R' U' D R2 F U2 L2 F L B U2 D L2 B2 U' F2 R2,TRUE,2,2,18,27,15.36
40,F2 R2 D2 F D F2 D2 R2 U' R2 D U2 B2 D L' U2 L B' D F' U2 R L' B2 U',R2 B L B D' F R U L U B' R D2 F2 L2 B2 L' B2 D2 R2 L',TRUE,2.781,27,21,29,15.34
41,L' D2 B U2 F' L2 D2 L' R' D' R D' L2 F' D F B U2 R' U' L' F2 L' B D,L2 D' B2 D2 L2 D R2 F2 D2 B F' L' U2 B U' R F2 R' D',TRUE,2.358,2,19,28,15.36
42,F B L' R' U' L' F' L' B U D' B F2 D' U R D2 F2 R F2 B2 R' D2 F' R,B L2 R2 F' L2 B F2 D2 R B F D B U B F2 D L U',TRUE,1.766,2,19,25,15.34
43,R2 L' U2 B' R' L U2 L' R2 U F D2 U L' F' D2 L2 U' D2 L' R2 D2 L' F2 R2,B2 D2 R2 U2 L2 U R2 B2 D' B2 F' D2 L2 R B D' F L R F' R',TRUE,2.171,2,21,31,15.35
44,F D' F L' D2 B' F' D2 U L2 B L2 F2 D2 R2 F' L B' U2 F' U D L' F2 L',R F2 D2 F B' L' D' B' D' R' F' B2 D' F2 U F2 D2 R2 U' R2,TRUE,1.968,2,20,28,15.37
45,R2 L F2 B' D' R' F2 R2 D2 F2 D' L B L2 D' R D B L2 F2 L' B L R F',U2 R' F2 L2 U' L D' F' U' R2 D' L2 U R2 F2 B2 R2 D2,TRUE,2.375,16,18,28,15.35
46,L' R' D' L' B2 U' D L F2 B' L B' L' F' D2 L' D R2 U2 L U2 R' D' R B2,R F2 U2 R2 U' B R U L' U F R2 D2 F2 L2 D2 L2 U F2 L2 U,TRUE,2.296,4,21,32,15.36
47,L' U L2 F' D' B F2 R2 L U2 L' U' L B D2 R B' U F' D L' B' R2 F' U',U2 F U' D B R' D R U2 F2 R2 U' F2 R2 B2 U B2 R2,FALSE,,,,,
48,B L' F' B R U' R U2 D' B' R2 U2 L' R U R' U2 B' R2 L B' R' F' L2 U',F' R L B D2 B D2 F2 L2 D' F' L2 B2 D2 R D2 R' D2 R2 U2,TRUE,2.905,24,20,31,15.35
49,L F2 L2 B' R' D B2 R F2 R2 L2 F R D2 U L U D' F' R2 B U D' L' D,U2 F' R U2 B D R U' R2 D2 B R2 U R2 U2 R2 L2 F2 R2 F2 U,TRUE,2.313,2,21,33,15.36
50,F2 R' B2 F2 D' F2 B D L2 R2 U' B U2 R B2 L2 U' R' F2 B' L' B2 L R2 U2,R' U2 D' R2 U' F R2 B2 R2 U D2 R D2 R2 F2 U2 R' U2 R,TRUE,2.108,2,19,30,15.36
51,U2 F L' B U2 D2 F L2 B L D2 L' U2 F U2 R2 F' L' B' U L' U' B R B,R D' R U F' D2 L D2 B' L D2 B' U2 B2 D2 B2 U' L2 D,TRUE,1.921,2,19,27,15.34
52,L2 U' L R2 D2 F L' B' R B L B2 R' L' B F2 D' B D R' L' F' D' F D,L F2 B' L2 U L' F R' B' U2 R U2 B2 U2 L2 F2 D' F2 D' B2,TRUE,2.093,2,20,30,15.35
53,F R2 U L D2 F' U2 L U2 F R2 B2 R' U' F U' D2 F2 B R' B' R U' R2 L2,L F' R D' R' B2 R2 U' F D L U L2 B2 U2 F2 U2 L2 D' F2 U2,TRUE,2.156,2,21,31,15.35
54,B2 D2 U2 L2 B U D R2 B U L' F' D R U2 F2 R' D F2 R' U' L' B R' U',F2 B' R' L' U2 B' D' L F U2 R F2 R2 F2 U' L2 U' L2 D2 B2 U,TRUE,2.203,3,21,31,15.35
55,F' L' D' F' L B' U B' L2 D' R D2 U L F2 B2 U D2 F' L2 D B' R2 F L2,L2 F2 D2 B2 D F2 D U' B L U2 B L' U' L' R D' L F',TRUE,1.938,7,19,25,15.35
56,U' F' B L' U2 R B' R F' U2 R' D' U' R B F2 R D2 R2 D R' D' U' F B',U R U F' U D2 F' U' F D' B L' D' F2 D L2 D R2 B2 D2,TRUE,1.937,2,20,26,15.35
57,U F L2 U2 R2 B2 F U2 R' D U B2 F' L' D' L2 R' D' U' L2 U' L U2 D' F,B U R2 U2 R D F' R L2 F2 D' L2 B2 U2 R2 F2 U' L2,TRUE,2.078,2,18,28,15.35
58,R2 L U2 F2 D' B' U' D F2 U' D2 B' U' D B' R2 F2 U' F2 L' D' U2 F' R' L,U2 R2 D' R F2 B' L F2 B' U L' B2 R2 B2 D F2 B2 U L2 U,TRUE,2.218,2,20,30,15.35
59,U2 L2 U' F L' F2 D' R' L' F' R2 L' F B2 U R' U2 F' R' B' F U2 B L D2,B' D F2 U F R' D2 R' F B R2 U2 F2 U' R2 F2 B2 U2 R2,TRUE,2.109,4,19,29,15.36
60,U L R' F' B R' F B2 L2 F R L U2 D' L' D2 B' R L2 F' R2 L' D' R2 D',L F U R' B R2 L2 B D' B R2 F2 D2 L F2 R' U2 R F2 R',TRUE,2.062,2,20,28,15.35
61,F2 U2 F' U R2 F' B2 L' B D2 F' U' B2 F' U B L' U D L' B2 U2 D F2 U,D B2 U' L U F2 D2 L' B L2 U' R2 L2 B2 D2 B U2 F L2 B',TRUE,2.218,2,20,30,15.35
62,L' F D2 U L2 B D B' U B2 R L' U' F' R2 D F' B' U R' D2 U' R B' U2,U2 R' D2 F2 U' L2 B' R F L' D' L' B2 U R2 F2 D' R2 D',TRUE,1.985,4,19,27,15.36
63,L' D2 R' D2 R' F' B' D L' D L F' U2 R' D2 L2 B F U' D2 R2 L2 D F' R',R2 L U' F' B L D B2 U F L' B D2 B' L2 B' U2 F' R2,TRUE,1.875,2,19,25,15.35
64,B2 D' F2 B' L B F D R L' B R' D2 R B2 F2 D L' F U' R D R' F2 B2,F' U' F L F2 L2 U B D' L' F' U2 D2 F2 D2 F2 R B2 U2,TRUE,1.968,2,19,28,15.36
65,B R' U2 F2 D B2 R D' U R' D' L' R' F R2 U B2 F R' F' D' F' L' B' D',R2 D B' U' L2 F R2 U R B' U2 D' F2 R2 U F2 L2 F2 D' L2,TRUE,2.187,2,20,30,15.35
66,L B' L2 U' B' F2 U2 D' F' U2 F L F L2 D2 L2 R' F2 B' D R2 F2 D' L2 U',R2 U' R2 U2 L2 F2 D' U' R2 F U' L D R' D2 L F' R B',TRUE,1.921,2,19,26,15.37
67,F B' L' R2 B U2 B' D R' F' D U L F' B U L2 U R' B' R B F2 R L',R D2 F D B' U2 R' U' R2 F2 B2 U' D2 R' B2 L2 F2 D2 L2 U2 L,FALSE,,,,,
68,B2 D2 U' R' F' B2 U' L D2 L R D2 R' F' U F2 R2 U2 D2 L F' R2 U B R',U' F' U2 D R D R' L' F2 D F' R2 U' F2 B2 D' R2 U B2 D R2,TRUE,2.203,7,21,29,15.36
69,R' L2 U D L D R' D' R2 B2 R L2 U R' L' U2 F' L' U D2 F2 D F B' U2,F D' L' D F' U F' D F2 R2 L U2 R2 L2 B D2 L2 B,TRUE,1.875,6,18,25,15.36
70,D' U' R D B' F' L' U L' B2 F' U2 F2 R' B2 U' F2 D2 F2 R2 F' U2 B D2 B2,B2 R F B U' R' L D R2 F2 R D' R2 F2 R2 D' R2 B2 D2 F2 L2,FALSE,,,,,
71,B2 U' D' B L2 F L' F R' L2 U' F B2 U2 F R U F' B' D' B' D L' R D2,U' F D L' F2 D F' B' U' F U' D2 F2 R2 D B2 L2 D2 F2 R2,TRUE,2.03,2,20,29,15.35
72,R' F' L U2 D' F' R L F B D2 L' F' R2 L' U R B' R2 D F' B2 R' F2 R,U F L F D' F' U' R' D2 R2 F L2 D2 B2 D L2 U' D2,TRUE,1.781,2,18,25,15.36
73,F2 U B D' L' B2 U2 D2 R2 L2 F B L2 B' D2 U2 F L2 F' D' F2 R' L D2 B,R F' B U2 D' B D R U2 D2 B' R2 F2 R2 L2 U2 F2 L2 D' B2,TRUE,2.172,2,20,31,15.35
74,R2 B U' R' L2 D2 B' L2 F U2 R' U2 L' U2 F2 U' L2 D' B' R' B' D' B2 D L',U L B' L2 U2 F' R2 L2 U2 D' R' B' R2 F L2 B L2 F2 D2 R2 L2,TRUE,2.64,13,21,33,15.35
75,R2 B R F2 B D2 R2 L2 D' R U D' L' R B' F2 R' U2 D' F L' R' B' L2 B2,R F R' B2 U B' D' L F2 R B R2 B2 L2 F2 B2 U2 F2 U R2 D2,FALSE,,,,,
76,U' R2 F L2 R' F' L' D2 B' D' L2 R2 B' F D2 B2 U D F U2 D' R' U L2 R,U2 L F L U' B' U2 F L' U' R L2 B2 U2 R2 D' R2 L2 F2 U2,TRUE,2.093,2,20,30,15.35
77,B F U' D' R2 B' R' L' F2 B R F U' B2 R' D F B2 D' F R2 D F D2 R',F2 R F B' U2 F L' D F' R' B2 L2 B' R2 B' L2 B' L2,TRUE,1.89,2,18,25,15.35
78,U' B' D2 B U2 R L2 F2 L2 B2 L' R2 F B2 R2 F' L R U2 B R F2 U B' U',U2 F2 U' L2 F2 D F2 D B' U2 L' R F' D R2 U' B2 R' U2,TRUE,1.968,2,19,28,15.35
79,D' B D2 R2 U2 D2 F2 B2 L' B F2 D U2 R F' D2 U R2 U' L2 U2 B L2 U2 F,F' R L' B' U' R2 B R U R' D2 L U2 D2 B2 R2 L D2,TRUE,1.811,3,18,25,15.36
80,L' D2 F B D R' B' U2 R' U2 B L B2 R' U2 B' R U2 L' D' R' D2 F2 D2 L,U' F2 U F2 L2 D' R2 F2 L R D' F L' D2 R U F' R B2,FALSE,,,,,
81,F' L' R2 D R' U2 B2 L F2 B' D2 F D2 R2 B2 L R' U R2 D F' R2 D' R D,F2 R2 D2 R' D2 L F2 L R2 B' L U' L D' U' F' L' U2 B2,TRUE,2,2,19,27,15.36
82,L' U' R2 D' F U R2 D' B2 L' D' F B L' F L2 R F R L' U2 D R D2 R,U D F B R' B D2 L' B' L U' R' U B2 R2 L2 U2 F2 B2 U',TRUE,1.906,2,20,27,15.35
83,L B' D' L2 D F2 D F2 D2 L2 B2 R D R D2 R' D B2 D R D2 U' L D R2,R L U L2 B2 U' B' L2 U2 L U B2 R2 U B2 U2 F2 L2 U,TRUE,2.141,2,19,29,15.34
84,B' D' R' F B L2 F' L' F2 R' D B L2 F D' B2 D2 R2 U' L2 D' B2 D' B R,F2 L D2 F B2 D' R' B R' F' U' F D2 L2 F' R2 D2 F2 U2 F,TRUE,2.078,3,20,29,15.36
85,R U2 R2 U2 L' U L' B' L' B2 F L2 B' R2 U2 D F U2 D R2 F L' D L' U2,R U' R D F R' L' U F2 D R D R2 B2 D2 F2 U2 L2 B2,TRUE,2.266,14,19,27,15.36
86,L2 F L F' B' D2 B2 R' F2 R U' D2 B L2 U' B2 U2 R L2 B' U F2 R L D2,F L' F B2 R U' B R L2 F L' F2 U2 L2 F2 B' U2 F2 D2,TRUE,2.093,2,19,28,15.35
87,L R B' R2 U2 R' L2 B D R' U D2 B2 L' F' D L F2 B2 D' F B' D2 F' R,U2 F L F R' F' U2 L B2 L D' F' L2 F L2 D2 F' B2,TRUE,1.766,2,18,25,15.35
88,F L2 B' F D B' L' D' L' D2 L' U' D2 R' L U' F2 D' B' R' D B' L2 B U2,R D2 B' D R2 F U2 F2 R2 B2 L' D B2 D' R2 F2 R2 L2 U2 F2 R2,TRUE,2.531,2,21,35,15.35
89,F U R2 F2 U' B2 F' L F R2 U' D B2 R2 F2 D U2 L D F B' L2 R2 D2 R,F R' U' L2 D2 R F U' D2 R' D2 R L2 U2 F R2 F' D2 B2 L2,FALSE,,,,,
90,R U L R' D' B F2 L R U2 R2 U B' F2 R' D' F' B' U' B2 L R U' L2 B2,R2 F L2 B2 D' F R' U' R2 U B D2 F' D2 L2 B R2 B' R2 L2,TRUE,2.188,2,20,30,15.35
91,F B' R2 D' L' U F2 B2 U2 D' R' B L D R U F U' B R D U2 R2 B R2,B2 D' L B R' B' D' F2 R2 F L' D B2 L2 U' D2 B2 R2 U2 R2,TRUE,2.11,2,20,30,15.35
92,U L D2 U2 L2 B2 R D2 B' R F B U2 L' U' R2 L D' F' U' D R D2 R D',R D B2 L' D' F' U' F' D' F L' B2 D' R2 D' B2 U F2 U2 F2,FALSE,,,,,
93,D U2 B R' U2 R D' F2 L2 B' D2 B' D' F2 B' D' L U' F' U' R D' U' B R2,U2 B' D' R U2 B' U L F R F D' B2 R2 B R2 U2 B' U2 F' L2 F',TRUE,2.125,2,22,30,15.35
94,F L2 R B U B' R' U2 B D2 F B2 L2 U' R' U' R' D2 R L2 B2 D' B R B,D B' R' F R2 D2 L U' F U L F2 U D F2 B2 U2 L2 U' F2 D',TRUE,2.046,2,21,29,15.35
95,U D' B2 F L2 B' F' L F' L' U' L2 U' R' U2 R L U' L2 U2 F B R' L' U',U L2 F' R' U2 B2 U' R U2 D' L' F U2 L2 D2 B' R2 U2 B2 L2,TRUE,2.281,2,20,31,15.35
96,D2 B' F2 L2 D' U2 L D B' R2 F L F2 R U B' L' U2 D' R2 U2 D' R2 D2 L,R D' B R2 U' F U2 F' L' F U' F U2 F' L2 D2 R2 F2 D2 B',FALSE,,,,,
97,B F U' D' R2 B' R' L' F2 B R F U' B2 R' D F B2 D' F R2 D F D2 R',F2 R F B' U2 F L' D F' R' B2 L2 B' R2 B' L2 B' L2,TRUE,1.843,2,18,25,15.35
98,R F' R L' F' D2 L' B2 D2 U2 B' R' U2 D2 F D' B D' L' B D2 B R2 F2 L2,F D2 L2 B' U R' B' U2 F' R D F2 U' D F2 B2 R2 D L2,FALSE,,,,,
99,F' L' F2 D' L2 D F' L B U L' F B R' L' U' L' B U2 D' L D' R D' F2,F' U L B U2 D R' D2 F' U2 F' R2 F2 D F2 D' F2 R2 D F2 U2,TRUE,2.265,2,21,31,15.35
,,,86.00%,2.099,,,,
