Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
37,B2 D' F2 B' L B F D R L' B R' D2 R B2 F2 D L' F U' R D R' F2 B2,U' D R2 F B' L B' R U' F2 D' L2 B' L2 U2 F U2 R2 L2 B D2,True,2.313,7,21,30,14.89
38,U' D2 B' F2 U' B' F' U' D' L2 D2 F2 B D2 R B2 R' U' F' B2 R' U' R' D R',D2 R' L2 U' F L2 U D' B D F2 R2 U2 F2 R2 D2 B' U2 B,True,2.203,2,19,29,14.90
39,F B2 L D' L D L U F' D L2 B2 R2 U B F2 D' R' F2 U L' U2 L2 F2 L',L U' D' R U2 D B' R U D2 F B2 U' D2 L2 D F2 B2 D,True,4.921,97,19,26,14.89
40,L' U L' U2 R2 U2 R' D' B2 D2 U L' F D2 R U' B L F' U' L B2 U F R2,U2 L U R2 U' B L' D' R U' L D' R2 L2 D2 B2 D L2 B2 L2,True,2.186,2,20,29,14.88
41,R' F L2 D R' B' L' R' F2 R U' D2 B' L' D2 U' F D2 U' L B2 R2 U' R' F',F B2 U' B' R2 B2 L' D' L2 B R F2 D2 R2 F2 R2 B' R2 B2 U2,True,2.313,2,20,32,14.89
42,L2 D F L B' L' D2 U2 L2 F' L R F' D' F U' F' R B2 R F L' D R' B2,R' F' U B D R2 F2 U L F2 L' U2 B U2 R2 B' L2 B2 L2 B',True,2.656,2,20,29,14.89
43,F2 U B U D B' D' F' D' L2 F2 U2 F B U B' U2 D R F' R F U' L2 B2,U2 D2 R' D R' F L2 U' F D2 B L2 D2 F2 D' L2 B2 U' B2 U B2,True,2.313,2,21,32,14.88
44,R B2 F2 R2 D' R L D L R2 F2 U' L U B2 U' D B U2 B2 D2 L' R2 D' F',U' R D' L' D' L2 F U L2 F' D R2 B2 U' B2 U' F2 U2 F2 D2,True,2.187,5,20,29,14.89
45,L' U2 B' R2 F2 U F2 L2 R B U2 L2 U' R B2 F R F' U2 R2 U2 B2 F D' F2,L' B' L F' B L2 U F R' B' D2 L2 B2 U R2 L2 U B2 R2 D',True,2.030,2,20,28,14.89
46,R U L R' D' B F2 L R U2 R2 U B' F2 R' D' F' B' U' B2 L R U' L2 B2,R2 F L2 B2 D' F R' U' R2 U B D2 F' D2 L2 B R2 B' R2 L2,True,2.171,2,20,30,14.90
47,B' L' B F2 R D2 B2 L2 D' F B2 D' F B2 D' B2 D' R2 U B' L' R' B2 L' R2,U F D2 R2 F2 U2 R' D B' U F U' R2 U' R2 F2 B2 D' R2 U F2,True,2.233,2,21,31,14.90
48,L' F2 U' B2 R' U' F' R' L D' B2 D' U2 R' U' D R2 U' D2 B2 L2 D L F2 R',R B' U F L2 F D2 B2 R' F L U D' F2 D' B2 D2 R2 U F2,True,2.046,2,20,28,14.89
49,D F R' U D B F2 R2 B2 D2 U F R2 F' R' B D U2 L F' U2 B' R D L',U' B U B' U2 F2 R2 F2 U L' D' F U2 F' L2 F U2 L2,True,1.889,2,18,26,14.89
50,U' R' F' U' R2 U2 B2 L' F' D2 F' L2 U R' B' F2 L D F L R' B2 U B2 R',B' U' F U2 B2 R U' L2 B' L' U2 F U2 D2 L2 F' B' D2 F,True,2.046,2,19,27,14.89
51,L2 F' U B2 U2 F L' B' D L2 U2 D F' D U L' F' R' D2 L' D' L2 B' U R',B D' R2 U' R L D B U B' L' U F2 D' L2 U2 D L2 D' F2,True,1.936,3,20,26,14.89
52,R L F' R' D R' L2 U' R2 U F' B2 R L B2 F' U' F' L' F R2 D2 F2 B R',D' B U2 L' U2 L F L' B2 R' B' U' F2 L2 D' B2 L2 D B2 D',True,2.093,3,20,28,14.89
53,U' R2 F L2 R' F' L' D2 B' D' L2 R2 B' F D2 B2 U D F U2 D' R' U L2 R,U2 L F L U' B' U2 F L' U' R L2 B2 U2 R2 D' R2 L2 F2 U2,True,2.250,2,20,30,14.90
54,R2 L2 B' R F' L D2 B U2 L2 D F B2 L2 F' R' D B R' B F2 D2 B2 U L,U B' U B R F D R' B2 L' B' U2 R2 B2 L2 D2 F2 U2 D F2,True,2.203,2,20,29,14.89
55,U L D2 F2 B2 D B R' F' D F2 B2 R L D L F' L F D2 F2 D L' B' U2,U R F L2 D2 L F2 B L U L' B2 U2 R2 B2 U' B2 D F2 U B2,True,2.437,2,21,31,14.90
56,B' D' F2 D B D R' U' R U D2 F' B2 L2 F' U F' L D B L2 B U2 R' L2,F2 B2 D B D R2 L D B2 D' F U2 L2 F2 B2 D' F2 U R2 L2 D,True,2.344,3,21,32,14.90
57,D2 L2 D R2 F2 U' F' B2 R2 U' L2 U' L' R' U2 R2 D' B2 F' L2 B F U2 D2 L2,L U' L' B2 U B2 R' U2 B L F' R2 F U2 B L2 B' L2 B2 D2,True,2.203,5,20,29,14.89
58,L R D2 F' L2 U D2 B D2 R L F2 R2 L2 B2 L' D2 F2 U' B2 L2 F' L U F2,F R' D2 L U2 B' L2 D L2 B L2 F2 D2 F2 U2 D' L2 D L2 B2,True,2.625,4,20,32,14.89
59,U D B' U' L' F2 B' L D2 R' D2 U B R' F' L F' D' L2 B' L2 B2 R' B2 D2,U F' R' L' B' R U B' R U2 B' U R2 F2 R2 B2 R2 U2 D' L2 D',True,2.110,2,21,29,14.89
60,D2 R U' D' B D B' U B U2 B2 F2 R2 F' U L2 R2 F' R D' U R2 U2 R2 L',R L2 D L F' D2 L' U B2 D F2 L2 U2 B2 D2 F2 L' U2 D2 L',True,2.234,2,20,31,14.89
61,F' B2 U B2 F' D2 F' B' U2 B F2 D' U L' B2 R D F D2 B' U D F U' D2,R' B2 R' F2 U2 L2 F' R U' B U' L2 U L2 F2 D' L2 U2 L2,True,2.110,2,19,29,14.88
62,U2 R F B L' D' L2 B F D L2 D' U' B R2 D2 U L2 B' L R F' D' L' U,F' D2 F R U D2 F B' U2 L' D' F B' U2 L2 F' R2 D2 L2 U2,True,2.108,2,20,29,14.89
63,F' R B R' B F2 U2 L2 U2 D' B L U2 L2 R' D' L2 U' D2 R2 F' D2 F' B' D,U R' L2 D' R B D' L2 B2 R' D' B R2 F2 D F2 B2 U' B2 R2,True,2.203,2,20,29,14.89
64,U2 R' F L F' U D R' U2 D' L R U' R' B2 R2 B2 R2 B L F2 B2 L U R2,L2 B R2 U2 L F2 B2 R B U' B' U2 L2 B L2 D2 L2 B,True,2.141,2,18,28,14.89
65,F2 R D2 B2 U2 L2 B' D' F D U R' D U2 L' U L' F' R U2 D' B2 D2 U' R2,F2 L2 B2 U B2 R' B' L' U2 F B2 L2 U' D2 B2 D2 B2 R2 D' L2,True,2.485,2,20,33,14.88
66,F' B2 U2 F2 R' D R B' L2 R' B' U R' D B L2 R' D2 R2 B2 R2 L U' R U2,B U2 R F2 U' B2 U' L' F B' D R F2 R D2 L B2 R' D2 L,True,2.030,4,20,27,14.90
67,F2 U' B L2 U' L B' L2 D2 F2 L2 U2 D2 R' F D' R2 F' D2 L U2 B2 R U L',D' F' U2 R2 U' F2 U R2 F2 L D R2 U2 B2 D' F2 R2 D L2 U,True,2.375,2,20,31,14.90
68,U' B2 U' F B' L' U D' B L B2 R F R D' U' R' D U R' U' L' B' U2 B,F' U R2 F B2 U2 R' D R L' D B2 L2 D2 B U2 B2 D2 R2 F',True,2.156,2,20,30,14.90
69,F2 R D2 B2 U2 L2 B' D' F D U R' D U2 L' U L' F' R U2 D' B2 D2 U' R2,F2 L2 B2 U B2 R' B' L' U2 F B2 L2 U' D2 B2 D2 B2 R2 D' L2,True,2.358,2,20,33,14.88
70,R2 B2 U' B2 U2 B2 L' D' L2 R U R' L U' F L' F' R2 F B L2 R B' U2 L,U D B' D' R' U' F L B R' L D2 L2 D' R2 B2 U R2 D' L2 U2,True,2.015,2,21,28,14.89
71,R2 B2 F L2 F' R' L' D2 B2 R L U' F D R' B2 D' F D' R' B D2 R2 U2 F2,L' B' U L2 F2 L U2 R2 F B' R' F2 U L2 U2 D' B2 D' L2 D,True,2.078,2,20,29,14.89
72,L' F2 D' R2 F' U' D' L' F' U2 D F D' L U F B' R L F' U L' D F L',D F' B' D2 L2 U R L2 F' U2 D R2 U2 L2 F2 D2 L2 F2 R B2,True,2.313,2,20,32,14.89
73,B L' D2 U R2 F R2 U L' B D2 L2 F B2 R2 B2 L D U' B F2 D2 B' F' D2,D' R2 B L' D F U2 L' D B D B R2 U2 D2 F B2 U2 B',True,1.985,2,19,26,14.89
74,F' L F R2 D U L2 D U F' D' R B' U D R2 U R' B' R2 F' L2 B R F',F U F2 L' D' R' F2 B D' R' F' R2 D' F2 D2 R2 F2 R2 U' F2 U',True,2.375,2,21,30,14.90
75,U2 L' R2 F' B' L' B' L' F' D B R' B2 F U2 D2 R F' R B2 D' B R F D,R2 U F2 B' D R B2 U' L' D2 F' R F2 L2 D2 R2 B,True,1.953,2,17,25,14.90
76,R2 B U' R' L2 D2 B' L2 F U2 R' U2 L' U2 F2 U' L2 D' B' R' B' D' B2 D L',U L B' L2 U2 F' R2 L2 U2 D' R' B' R2 F L2 B L2 F2 D2 R2 L2,True,2.375,2,21,33,14.88
77,L2 U2 L' R' U' D2 R F2 R F' B' L2 U L' D R' B2 U' F2 D L F R' L' U,R D' R F L U D R2 D2 R B' R2 D2 F B U2 L2 F D2,True,4.046,68,19,26,14.90
78,D B L B2 F' L D2 F' U2 L B U' L U B D2 R' D2 U2 L2 B U' D2 F2 D,F2 U' D2 F' U' R2 U' R2 L F D2 L' F2 B2 L' F2 B2 R D2 R,True,2.155,2,20,30,14.90
79,U2 F2 B' R2 D U2 F2 R D2 B2 L' D' R2 L D F B R F2 R' L F L2 F2 R2,F2 D2 U L2 D L2 F2 L2 F L2 D L R' B' L R2 B R2,True,2.062,2,18,27,14.89
80,F' B' R' D2 F B2 L2 B2 F R2 F2 L2 B R' L D F' R' L D U B2 D2 B U2,L' F' L B' D' R F' B L2 F' U F2 B2 U2 F2 D F2 B2 L2,True,2.203,2,19,27,14.89
81,B2 U D2 B2 R2 D2 L2 B' R L' U' R' F L2 U' D B' U F U' R2 B2 F2 R U,D' F R' B2 L' D' R' U' B2 U' F R2 U L2 F2 U2 D' R2 D L2 U,True,2.203,2,21,29,14.89
82,F' B2 U B2 F' D2 F' B' U2 B F2 D' U L' B2 R D F D2 B' U D F U' D2,R' B2 R' F2 U2 L2 F' R U' B U' L2 U L2 F2 D' L2 U2 L2,True,2.093,2,19,29,14.88
83,F' L2 B R' U' F B D2 B D B2 L2 B2 D' R2 L2 B R' B2 L' F B2 D U' L',R U' R U' F' L D' R B L' B2 D2 L' F2 D2 R D2 R2 U2,True,2.016,2,19,26,14.90
84,R2 U' L2 U2 D2 R' B' U2 B D R2 D R' D2 F' U' B' L R U L B2 R2 D' F,L2 B L2 D' B' R' D F2 R F' U' R2 U L2 U' L2 D' R2 U,True,1.983,5,19,26,14.88
85,R D' L D2 R2 B L D B2 D2 L D2 L R' F' U' D B2 L B D' U B2 R2 D2,F U' B' U' L' U D2 L' F2 D' B U' B2 U2 B R2 D2 B D2,True,1.983,2,19,26,14.89
86,D' B2 R L2 F' L2 D U R' F L2 D B' D' L' F' R' D F2 U R2 U F2 L B,D2 R B R F2 D' F D2 F2 R' D R2 L2 U L2 B2 D B2 U L2,True,2.171,2,20,30,14.90
87,L' D' L2 D' U2 R' F2 B2 R2 L B F' L2 B' R2 B2 F' U' D' B U2 B D U' B',R' U2 D' R B R2 F2 R' L' B U' F R2 F2 U2 B' L2 F R2 B,True,2.031,2,20,28,14.89
88,U' D' B' L' F' U' R2 U' F2 R2 D F' B2 U D' F D' U2 B2 F2 L' R' U L2 F2,U R' B2 U F' U2 D2 L' F2 B' L F2 U D2 R2 D' R2 U R2 U2,True,2.172,2,20,30,14.90
89,R2 B R F2 B D2 R2 L2 D' R U D' L' R B' F2 R' U2 D' F L' R' B' L2 B2,R F R' B2 U B' D' L F2 R B R2 B2 L2 F2 B2 U2 F2 U R2 D2,True,2.296,2,21,32,14.90
90,R L F2 L' R2 D B D L' R F B U' D2 L' B2 L F' B L2 U D' R' L2 B2,R D R F' U' D' L2 F L U B D2 L2 F' D2 R2 L2 B U2 B2,True,2.031,2,20,28,14.88
91,B R' U2 F2 D B2 R D' U R' D' L' R' F R2 U B2 F R' F' D' F' L' B' D',R2 D B' U' L2 F R2 U R B' U2 D' F2 R2 U F2 L2 F2 D' L2,True,2.171,2,20,30,14.89
92,B F' D2 R L2 B' R2 D2 F L2 U' R U' F L' B2 U D' B' U2 D' L' B' R' D',R2 U R B2 L' D R' B' U' D R D L2 F2 D2 B2 D R2 B2 L2 D,True,2.171,2,21,30,14.89
93,R L' U2 F U2 R2 B U2 L' R2 B R' D2 R' F2 D2 R2 F' D L2 R2 D L' B' U,R F L2 U2 L B' U D F2 D' L' F D2 L2 D2 B' R2 U2 D2 F B',True,2.250,2,21,30,14.90
94,R' B' D U2 L R2 F L D R U' F' L2 F' R L F' R B' L' D2 L2 F2 D' F2,L2 F' D' L' U2 F' B U' L2 U L F2 U D2 R2 U D R2 D' F2,True,2.031,2,20,28,14.89
95,F R2 U L D2 F' U2 L U2 F R2 B2 R' U' F U' D2 F2 B R' B' R U' R2 L2,L F' R D' R' B2 R2 U' F D L U L2 B2 U2 F2 U2 L2 D' F2 U2,True,2.219,2,21,31,14.90
96,B' F2 U F' D' B2 R2 U L F2 D2 L' U2 R2 U2 R B2 D R U B2 F' L U' F,R F' L U L U' D R2 U2 L' F U' L2 D' F2 R2 F2 U2 R2 F2 L2,True,2.218,2,21,31,14.89
97,B' D B2 U' R2 B' U' L2 B2 R' U' D' L2 B' D R2 D' F B U F' U R L B',R B U L2 U2 L' U' R' D R2 F L2 D2 F2 B2 U' R2 U R2 F2 U,True,2.234,2,21,31,14.90
98,D F' R U B' L' R' D' F R2 L F B L2 F' B2 R' F2 R U2 B2 L U2 L' B,L2 U2 B2 R' F' U' L B' R' D' L B2 R2 F2 U2 R2 D F2 D F2 B2,True,2.296,2,21,32,14.90
99,U2 F2 L2 R2 F' B D B L2 D' R F2 U2 F2 B2 R B U B D U L B2 L R2,R' F B D B2 R' F' L D L U' F2 U2 F' D2 R2 F D2 R2 F2,True,2.016,2,20,28,14.90
,,,100.00%,2.233
