Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
10,F B' L' R2 B U2 B' D R' F' D U L F' B U L2 U R' B' R B F2 R L',F2 D L2 R2 D R2 D' B2 D U' R U' F R U L' B R U L2 B',TRUE,2,1,21,27,15.34
11,D2 L2 U' L2 R B2 U' R2 U' B2 L' R B' D B2 F2 U' D L' B' D L' R D B,R2 F2 L D' B U R L F D' R' U2 F' D2 R2 B D2 F B R2,TRUE,1.905,1,20,27,15.36
12,R F U2 F2 D B2 U' L B' R2 F B R2 F2 B2 L2 D2 B F2 U' F' L' U2 F' L2,F' L2 U' B' D2 R' L2 D B2 D R' U2 B' U2 L2 D2 F2 R2 F,TRUE,2.155,5,19,29,15.34
13,R' L2 U D L D R' D' R2 B2 R L2 U R' L' U2 F' L' U D2 F2 D F B' U2,F D' L' D F' U F' D F2 R2 L U2 R2 L2 B D2 L2 B,TRUE,1.796,1,18,25,15.35
14,F' L F R2 D U L2 D U F' D' R B' U D R2 U R' B' R2 F' L2 B R F',D R2 B D B2 L F R D2 L' U' L' U2 R F2 L' U2 R,TRUE,1.735,1,18,24,15.36
15,U' F2 B D B2 L' B' U D' L' R B U' F' L' U2 L B' F2 U' F B L' F U',U F D' B U B2 R L' B L F L' F2 R' B2 U2 R2 L F2 U2 F2,TRUE,2.139,1,21,29,15.35
16,B' D F' R F U' D R' U L2 F2 D' U2 R' L2 B2 D2 U' R L U B2 R F2 B,U2 L2 B2 U F2 U R2 F2 L U' B' D' R B2 L2 D' L' D2 U2,TRUE,2.281,10,19,29,15.34
17,D2 L R2 F' U' L F R F L D U L' F U L2 R' D L B' U D' R F' U,B U B' R D F L' F' D' F' U' B' U2 R2 U2 F' D2 R2 U2 F',TRUE,1.859,1,20,26,15.36
18,D L' F' R' U F D2 U2 B' F' R D2 R' L2 U2 F2 L F U' F' U' F R2 F' B',D2 B2 L F' R2 B R' F2 U' F L U2 D2 B2 U2 F2 R2 D' F2,TRUE,2.109,1,19,30,15.37
19,D B2 U2 R U' L2 B' U2 R' F' D' U' R2 D' F' D U B U' L' R2 U2 D2 L' D',D2 F B' U D F U2 F2 L' F D' R2 B2 U2 F2 D2 L2 D' R2 B2,TRUE,2.25,4,20,31,15.36
20,L U2 R2 D2 R B2 L2 D U2 B D R F' D2 F2 L2 B' D' F D' F' B2 R2 B2 D,R' U' R2 D F R2 F2 U D2 F2 R2 B2 R' F2 R D2 F2,TRUE,2.703,29,17,27,15.37
21,F2 R2 F L' D2 B' F L2 B2 L2 R B2 U2 F2 R' D' U F U' F D' U2 B' D2 U2,F' B' U2 F U L' B2 L' B' U' R' U2 L2 U D2 L2 B2 D B2,TRUE,1.968,1,19,27,15.35
22,R2 U' B' F L' D R2 B U L2 D2 U' F B U2 R2 U2 D R' B' F' R' U' B' L,R B D2 R' D' L F2 B2 U' R' U2 L2 B2 R2 F R2 B' L2 F' L2,TRUE,2.468,13,20,30,15.35
23,F B' L' R2 B U2 B' D R' F' D U L F' B U L2 U R' B' R B F2 R L',U2 R' D L' D2 F' B L' D L2 D2 F U' L2 B2 R2 U' B2 R2 U' F2 B2,TRUE,2.343,2,22,33,15.36
24,B2 R' U L' R F' L2 D U F2 B2 L' B D L' U D L R D R B2 L2 B2 R,L2 U2 R' L' U' D2 L2 F D F2 L U' B2 L2 F2 U' F2 D' R2 U',TRUE,2.203,1,20,30,15.35
25,F2 U F2 U' R' F' U R2 D2 R L D U2 F2 L F' B' D' F D' R' L B' R2 L,D' R B2 L2 F B' U' F2 D2 L' B' R2 D' F2 D2 F2 L2 U F2 D,TRUE,2.108,1,20,30,15.35
26,B' F2 R' B2 D B2 R' U' F R' B' F2 L' U' B F D B2 R L' D' R' F2 L2 U',B2 R U L' B' R2 D R D2 L2 D' F L2 F2 B2 D2 B U2 D2 B,TRUE,2.234,2,20,30,15.35
27,B2 F U F2 D2 F' R' B' L R' U B L' D2 R D2 F U L R' B' R F' D U',L2 F L' U F' U D' F2 B U R2 B2 U2 L' F2 R' U2 L2 D2,TRUE,2.016,2,19,28,15.35
28,F2 L' R' U' D' L B2 F2 U' L F U B D2 R2 B2 U F B' R' B2 L F B D2,U2 F D' B L' D2 R U R D' L2 D2 R D2 B2 U2 R2 U2 L2,TRUE,2.156,1,19,29,15.35
29,R2 D' R2 L2 U R' L' F D2 B2 F2 L' R F B' D2 U F' U R' F2 U' B R2 F2,U2 R2 B D' L' U2 B' L' D2 R' B' D' B2 D R2 U2 B2 U2 L2,TRUE,2.155,1,19,29,15.34
30,D2 L2 R2 B' D L U2 D' B R U2 F R U2 L2 B U2 L2 U2 D' R2 F' R F' B',D F2 D' B2 D U F2 L2 U2 L2 B L B' L D B' D' L2 U B' R',TRUE,2.078,1,21,28,15.34
31,U' L' U' F2 L' B2 F' R B F2 U2 D' L' B' F L' R F2 B R U B' R' F U2,R L U D R2 B D2 R' B' L D' F2 D' F2 R2 F2 B2 D' L2 F2,TRUE,2.266,9,20,29,15.36
32,B2 D2 B2 F2 L' U2 R U F' D2 F U R F2 L2 U' D L U B' F' L D R D,R' B2 U2 F' U' R' D2 F2 B D' L2 D' B2 D F2 D B2 L2 U2,TRUE,2.078,2,19,29,15.34
33,L' F D2 U L2 B D B' U B2 R L' U' F' R2 D F' B' U R' D2 U' R B' U2,F' D' F U B L' D' F2 U L' F' L2 B2 L2 U D' L2 B2 D' L2,TRUE,1.952,3,20,27,15.34
34,B U' R2 D2 U2 F' R' D F2 D' B L2 R F' L U R' B' R' U D' F L' B2 L2,L' F2 B' R' F' U2 F2 R' U' F2 R' F2 R2 F2 B2 U F2 L2 D' B2 D',TRUE,2.235,1,21,32,15.36
35,B' F2 R' B2 D B2 R' U' F R' B' F2 L' U' B F D B2 R L' D' R' F2 L2 U',L2 F2 D2 R2 F2 L D2 F2 L D F' L R2 D B' D2 L B F,TRUE,2.093,2,19,28,15.35
36,R' L U2 D R2 U L2 U' D F' U' D B2 D' F' B' R' D' B2 R L U' F2 D2 U,F U2 B2 D' R' B' U B' R' L F' R2 F' U2 B' U2 B R2 D2 R2,TRUE,2.061,1,20,28,15.36
37,L2 U2 D2 L F' B2 D R' B F2 U' R2 L' D2 B' U R2 U' L' R' B U' D2 B2 L,R2 L F' L' F U2 B R' F L F2 L2 D R2 D R2 D B2 L2,TRUE,1.921,1,19,27,15.34
38,F2 U B D' L' B2 U2 D2 R2 L2 F B L2 B' D2 U2 F L2 F' D' F2 R' L D2 B,R F' B U2 D' B D R U2 D2 B' R2 F2 R2 L2 U2 F2 L2 D' B2,TRUE,2.266,1,20,31,15.35
39,D' B' D' F' R L2 U2 B D2 U' B' U' B' F' L U L' B U2 B2 L R2 D2 F2 U',F2 L2 B' U2 F2 R2 D' L2 F' L B D L2 D2 F2 L2 D' F2 L2 F2,TRUE,2.296,1,20,33,15.35
40,R2 B' D2 B2 U2 F L' B R' D2 U2 L R U R F2 U2 L' F U2 R2 U' R2 L B',D F2 U' R2 D B2 U' F2 L F R D2 B2 U B' D2 R' D F',TRUE,1.906,3,19,26,15.36
41,R2 U2 F2 R2 L' F2 R' D2 L B2 F2 D' B D2 R L F2 B R D' B R2 B2 L D2,F' R2 U' B2 U B U F2 B2 R' F2 D2 B R2 F' U2 B2 L2 D2,TRUE,2.186,1,19,30,15.35
42,R' U' L R2 B2 D F D2 F R2 L' U F' B2 L' F' R U2 F' U' F' D' U F' R2,R' B L' F' B L' D' F U D2 F B2 U R2 B2 L2 U' B2 D' L2 U',TRUE,1.983,1,21,28,15.34
43,F D2 B2 F2 R U L2 R2 D B D2 U2 R B R' D' L U' R' B2 L2 B' L' D R,L' F2 L F' R2 D' B R' F' R L2 B2 U2 D2 L2 F R2 U2 F',TRUE,2.093,1,19,28,15.36
44,B U D' F2 U2 R' B2 D L R' B L D L2 U' L D2 F' B2 U' B2 U B' U2 R2,B2 U F2 D B L U2 L U D2 F2 D2 R F2 R' F2 B2,TRUE,1.891,2,17,26,15.37
45,U R' D L' U2 F U F' B R L D B R' U2 B' R2 U' L U R' F2 D U' F',F2 U' B2 U2 B2 D B' L F R2 D' B2 R D2 L F2 R L2 B2 L2,TRUE,2.25,1,20,31,15.35
46,L2 B2 R2 D' U B' F' D' R F L' U B2 F2 L' R' U2 D' B2 L2 F' D2 B' R2 L',U' R' U2 B U2 R D F U2 D2 L U' D2 B2 D' B2 L2 D' F2 U B2,TRUE,2.171,1,21,31,15.35
47,U2 R2 D L2 D2 U' F2 B2 L D B2 L2 D2 F L R' B R L U' B' D2 F R' U2,L D2 B' U R2 B U R U2 B2 U' R2 B R2 B' U2 F L2 U2,TRUE,2.078,1,19,28,15.35
48,D2 L F2 D' F' R' L2 F2 U' R' B2 F' L' F2 B' L' R' D' F' R2 B D2 R' L' U,L' D' F2 R' F2 R' D R' U' R' D2 F U2 R2 B L2 D2 B L2 U2,TRUE,2.031,0,20,29,15.36
49,R' L F U' F' R2 B2 F L' F D L2 B' D' F' B2 L' U' L2 R' U' R' L2 F' D,L2 D2 R2 D' L' F L2 D2 R' F U' L B2 R' B2 L2 B2 R' U2 B2,TRUE,2.281,1,20,31,15.34
50,D2 L2 D R2 F2 U' F' B2 R2 U' L2 U' L' R' U2 R2 D' B2 F' L2 B F U2 D2 L2,L U' L' B2 U B2 R' U2 B L F' R2 F U2 B L2 B' L2 B2 D2,TRUE,2.063,1,20,29,15.34
51,L' F2 L2 R' D2 L F' B R' F' B' D' U L B2 F' D2 R2 D2 F R2 B F2 R' B2,B' U2 L2 B F2 R2 B' F' R F2 L B' L2 R D' L U L R',TRUE,1.875,1,19,25,15.35
52,D2 L F2 D' F' R' L2 F2 U' R' B2 F' L' F2 B' L' R' D' F' R2 B D2 R' L' U,L' D' F2 R' F2 R' D R' U' R' D2 F U2 R2 B L2 D2 B L2 U2,TRUE,2.062,1,20,29,15.35
53,F U D' R B' D2 U' F2 L2 F2 R U2 F2 D2 U2 F' B U F' L' D' R2 B2 U' R2,R' D L D' L2 U' B U2 F D' R B R2 L2 F' L2 B2 L2 F U2,TRUE,2.078,1,20,28,15.35
54,L2 F2 U2 D2 F R' B2 L F U2 B2 D B L' B R' U2 R' F B' L2 D R' B U2,B2 D' L2 F B L B U2 F2 L' U' R2 L2 U2 F' U2 F' B' L2 D2 F,TRUE,2.203,2,21,31,15.35
55,R L' U2 F U2 R2 B U2 L' R2 B R' D2 R' F2 D2 R2 F' D L2 R2 D L' B' U,L D2 L2 F2 D2 L2 B2 R2 F2 U' R B' L' B' L2 U F' L U2 R',TRUE,2.203,1,20,30,15.35
56,B L D' B' U R B2 F' L' R' B2 L' U2 B R' B' R2 D' F' B' D' F' L' U D2,F2 B' R F D2 R' D' L' U B R U' D' R2 U' B2 L2 F2 R2,TRUE,1.937,1,19,26,15.35
57,B2 L' F2 D B F' U2 L2 F R F2 U D2 R D2 B L' R2 U' R2 L U D R F',D L2 U L2 U' F2 D' L2 R U F L2 F' D' R F L D2 L2 U2,TRUE,1.969,1,20,28,15.34
58,D2 B' U' D' R D' R B2 D' B U' D2 L D' L F2 L2 B D L F2 L F R2 U2,U B' L2 F' U' R' L' F2 D R' D2 B2 R2 U2 F R2 F' U2 B,TRUE,1.921,1,19,27,15.36
59,U' B' R' U' D L2 R2 D R' F R B' U2 F L2 R' U' R U D2 F' U2 B R' B',F2 L2 U2 L2 F R2 F U2 F2 D U2 L U' L' R2 D F2 U2,TRUE,2.078,2,18,29,15.35
60,U' F' L2 F B2 R' L' F2 D U' F2 L R2 B' F2 D2 B' R' F2 D' L B' U D F',B2 L2 F' R2 U2 F2 R2 B' D2 U B' F2 L B' F2 R F' R',TRUE,2.014,4,18,27,15.36
61,U2 B2 U2 L' U R F D' L' F2 R L B U' F R2 F2 B2 U' F' L' R2 U L' U2,R' B2 R' D' B U F R' L U2 D2 F' D2 R2 D2 R2 F' D2 B2,TRUE,1.969,1,19,28,15.36
62,U' R L U2 F2 R' B D2 B L D' R' F' B R' B' D' L R2 B' R2 L2 F2 D2 R,U R' U D' R' F R2 U2 D2 F R' D2 F2 B2 L B2 R2 F2 B2 U2,TRUE,2.203,2,20,31,15.36
63,F' D B2 F' L' R2 B' D2 R2 F L' U B' D2 L2 D2 R F2 R' L' U R L2 F B2,L2 D B' U2 L U' B2 D R2 F U2 L' B2 U2 R' L D2,TRUE,1.86,4,17,25,15.36
64,U2 B' F L U' D' L' U B2 F' U' D' L' D F2 B L U' D' L' U B' L F' D',F' B' D' L2 B R L' F2 R' B U' R2 B2 U2 L2 F' L2 B' U2 B' R2,TRUE,4.25,75,21,30,15.35
65,B2 F U F2 D2 F' R' B' L R' U B L' D2 R D2 F U L R' B' R F' D U',L2 F L' U F' U D' F2 B U R2 B2 U2 L' F2 R' U2 L2 D2,TRUE,2.078,4,19,28,15.36
66,R L U' D' L' B' U B2 U2 L2 R2 U2 R B2 U2 F' D2 B2 R D' F2 B U2 R' L',D2 B D L2 F D B R D' L B' U2 B2 U R2 U B2 U' L2 B2,TRUE,2.031,3,20,28,15.35
67,F' D' B2 L2 B U L2 F2 U2 D B2 U2 L2 D2 U2 L' B2 R' F L2 R2 B2 L' F R2,U F2 B' R F' B' U' L2 D L' F2 B' D2 B2 U2 R2 B' L2 U2 R2,TRUE,2.202,1,20,30,15.35
68,F B2 R L' D B F U R' D2 L B D2 L' D2 B R2 U' B' F U B R2 L2 D',D' F2 B U R' D2 F' B R' U2 D L2 U2 D B2 U L2 F2 B2,TRUE,1.968,1,19,28,15.35
69,F' L F' B' D R' B2 L U2 R' L' F D2 R2 L' B L R2 D2 U' F L' D' F2 R2,R' B' R U' L' D2 B D' R' U D2 R L2 D2 B2 D2 B2 L,TRUE,1.86,1,18,25,15.36
70,L B' L' R' U' B U' L2 U D2 B R L F R' F' L' D' F' R2 F2 U2 F' U' D2,L2 U R2 U B2 U2 B2 D2 R2 U B F L U R B L D' F' D2 U',TRUE,2.139,1,21,29,15.35
71,D' F' R2 L B F D L R D2 U' L' R2 B2 U R2 U L2 B' F R' F' L D2 F,R U' R' L D' R2 B2 L' F' D' L2 F2 B2 U2 F2 R2 L U2 L' U2,TRUE,2.25,1,20,30,15.35
72,R' U' B2 L' U' F' U' D' B2 D U B2 D2 B' U' D F' U2 L F B' D2 B' U2 F',U' D' L F' D' B U R' B2 L B R2 U' D' F2 U B2 R2 F2 D,TRUE,1.921,1,20,26,15.35
73,L' R' U' D' B' L D' L F' D' F' U' B2 U' F L R2 F2 R' F' B L2 D' R' L',U' L2 U' L B' D' R' U2 B2 R2 D B2 D2 F U2 F L2 U2 B L2 B,TRUE,2.281,1,21,31,15.35
74,R' F B' U D2 R' F' R2 D' L R2 B R' U2 R2 L' U2 L D' F2 L F U' B R,F' U' R2 L2 D' F R F2 L F R2 L2 B2 R2 U L2 D F2 D',TRUE,2.031,1,19,28,15.35
75,L2 F' B2 U B' L' U L F2 R' F2 D' F R B' L' U2 D B2 D F2 B2 D' L' D',R2 B2 L2 U B2 U' L2 D B2 D2 R' U' R2 B L' B' L F' D2 U,TRUE,2.141,1,20,29,15.35
76,U L B' F U2 F R L' U' D B' U2 F' L' R D B2 F U' L D' F' R B' U2,U' F' L B D F R2 U2 R' B2 R' U2 R2 U' R2 D F2 U' F2 D2,TRUE,2.046,1,20,29,15.36
77,U' F2 D R' B2 U' L U D2 L' B' U2 R L2 F B' R' L2 F D' U L2 R' B' R,R B U2 L' F D B' R' U' D' F' R2 B2 U2 R2 L' F2 U2 L' D2,TRUE,2,1,20,28,15.36
78,R2 B R2 D L F2 U' F U2 R' L F' L2 U' D L' R2 D' B2 U F' R U' F U',U' F2 D2 F2 U R2 B2 U2 B2 D' F' D2 L2 U' L2 R' U L B D2 R,TRUE,2.233,1,21,32,15.36
79,F' R' B' L' B L D U2 R' U' L' U2 B2 R B F2 R2 U2 L' U' F2 R B' R' F2,B' R' D B' D B2 L2 U' L D L D2 F' U2 F B' U2 L2 B,TRUE,1.875,1,19,25,15.35
80,F L2 R B U B' R' U2 B D2 F B2 L2 U' R' U' R' D2 R L2 B2 D' B R B,D B' R' F R2 D2 L U' F U L F2 U D F2 B2 U2 L2 U' F2 D',TRUE,2.031,1,21,29,15.36
81,D' L2 D' U2 B' D B2 L2 B2 R' L' U L2 U2 R U B' R L2 U' B' L F2 R' B',R B2 L' F2 D' F R2 D F2 D' B' U F2 U F2 B2 D2 R2 D L2,TRUE,2.11,1,20,30,15.35
82,L' F2 L B' U2 D2 L B2 R D B' R' F2 R' D2 F' L R' U2 L' U2 B2 R' L2 F,R2 F' R2 L D2 F2 B D R U' F D L2 B2 D R2 D B2 L2 D R2,TRUE,2.265,4,21,31,15.35
83,U2 R' U' D' F' L2 D' L' R' D B' L2 D U F2 R2 B2 U F U L B2 F U D2,D F R2 B' R2 U L' B R F U' R2 F2 D2 R2 F' D2 B' R2 L2,TRUE,2.141,1,20,29,15.36
84,B' L' B F2 R D2 B2 L2 D' F B2 D' F B2 D' B2 D' R2 U B' L' R' B2 L' R2,F' L2 F' U2 F R2 U D2 F' R2 U B2 L F2 B2 D2 B2 R' L' U2,TRUE,2.296,1,20,31,15.35
85,F2 B' D B2 L2 F' D' F D2 F2 U' R L F B' U2 B2 D2 U B2 U' L D' U2 B',L' B L' U' B L F2 L2 U R F U2 R2 D2 F2 R' B2 L' U2,TRUE,2,1,19,27,15.35
86,L' U' R2 L B' R2 D2 R2 U' D R2 F2 B2 R L2 B' L' F B U' R2 D2 F' B D2,R U' R' F2 U F' L2 B2 U' F R' U' D' L2 D F2 D2 F2 B2 U' R2,TRUE,2.109,1,21,30,15.35
87,R' L B2 D' R' F R' F' D' U F2 B D F' D' L B' R2 L' B R2 U L' D' B',F2 D2 R2 U' L F B2 L' F' U2 L U2 B2 R L2 U2 L2 U2,TRUE,2.125,1,18,29,15.34
88,L' F2 U2 D' L2 D' B F' L' F' B' R' B R' U B' D2 L' D L R B2 L2 U' L,F R D' L B2 R D2 B D F2 U R B' L2 B L2 B2 U2 D2 R2 D2 L2,TRUE,2.312,1,22,33,15.35
89,D' L' F U' F' L2 U' F2 L R' D' R F2 R D' R' B2 D2 B L2 B U B U L2,R B2 L2 D' R' U' L' D' L2 D' R' U2 D2 L2 F' U2 B' L2,TRUE,1.875,2,18,26,15.34
90,B2 R B' R U2 B' U' B D U F' D R2 L B L D F2 B2 U2 R2 U L F D',F2 D L' F' R F2 R' D2 B' D R2 D2 B' R2 B D2 F2 U2 F',TRUE,2.046,4,19,28,15.36
91,F' B' L2 R2 B2 R D2 F' D' U2 L2 D' B' D2 B2 D2 L2 B2 R F' D2 R2 F2 R D2,R2 F U' L' U R' L2 F L2 B2 R U B2 D2 F2 U B2 D B2 D2,TRUE,2.139,3,20,30,15.35
92,L R' B' L B2 L2 F L D' U R2 F L' F2 B' D2 F2 U2 B D' F D' R2 L' U2,U R' F2 R' D2 B2 L U' B R U F' L2 U2 F R2 B' L2 F2 R2 F',TRUE,2.405,8,21,30,15.35
93,D F' B' L F U L D' B' F' D' U' B2 F2 U2 R2 B2 D2 F2 D2 F2 U R2 U2 B2,D' U R2 F2 D2 B2 U' B' F D L' U' F' L' B F D',TRUE,1.5,1,17,21,15.35
94,D B L B2 F' L D2 F' U2 L B U' L U B D2 R' D2 U2 L2 B U' D2 F2 D,F2 U' D2 F' U' R2 U' R2 L F D2 L' F2 B2 L' F2 B2 R D2 R,TRUE,2.561,17,20,30,15.35
95,B' F' D2 B2 F2 R2 D F2 R' L' U2 F L' B' R' L2 D' R U' F R' U' F' L B',R L F' D2 R' U F2 D B' U' B2 D B2 U' L2 F2 L2 U2 F2,TRUE,2.061,1,19,28,15.35
96,F U R2 F2 U' B2 F' L F R2 U' D B2 R2 F2 D U2 L D F B' L2 R2 D2 R,R U' F R B L U F2 L D' F' D' L2 D L2 B2 D F2 D2 B2 D',TRUE,1.985,1,21,28,15.35
97,L B' D' L2 D F2 D F2 D2 L2 B2 R D R D2 R' D B2 D R D2 U' L D R2,R L U L2 B2 U' B' L2 U2 L U B2 R2 U B2 U2 F2 L2 U,TRUE,2.14,1,19,29,15.34
98,B2 D2 B2 F2 L' U2 R U F' D2 F U R F2 L2 U' D L U B' F' L D R D,R' B2 U2 F' U' R' D2 F2 B D' L2 D' B2 D F2 D B2 L2 U2,TRUE,2.031,1,19,29,15.35
99,F B' R2 D' L' U F2 B2 U2 D' R' B L D R U F U' B R D U2 R2 B R2,B2 D' L B R' B' D' F2 R2 F L' D B2 L2 U' D2 B2 R2 U2 R2,TRUE,2.203,1,20,30,15.35
,,,100.00%,2.117,3.9,19.7,28.7,15.35
